test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,B_data_equal,75194,C_8332,0,6.26100663794e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75227,C_8336,0,0.000206561060622,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75244,C_8340,0,0.000151890475536,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75255,C_8343,0,3.54261319444e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75273,C_8346,0,1.32069653773e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75284,C_8348,0,8.10343590274e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75295,C_8349,0,0.000208773766644,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75319,C_8352,0,0.0029725888744,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75329,C_8354,0,0.000109233697003,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75338,C_8355,0,4.67452446173e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75349,C_8356,0,0.000318850856274,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75352,C_8357,0,3.23810454574e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75387,C_8362,0,8.17002546682e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75397,C_8363,0,1.62527976499e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75406,C_8364,0,0.0073280245997,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75417,C_8365,0,0.000458592840005,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75427,C_8366,0,0.000752933789045,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75455,C_8370,0,1.90592854779e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75465,C_8371,0,2.96922862617e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75475,C_8372,0,0.000369824789232,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75479,C_8373,0,9.14124175324e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75493,C_8375,0,0.000910836737603,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75511,C_8377,0,0.00168662250508,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75512,C_8378,0,0.000537211017217,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75540,C_8382,0,0.000109165703179,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75550,C_8383,0,0.00287540117279,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75553,C_8385,0,0.000580361869652,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75564,C_8386,0,1.10940909508e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75574,C_8387,0,0.000268652103841,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75592,C_8390,0,2.26921147259e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75603,C_8391,0,0.000158199065481,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75618,C_8393,0,0.000215558815398,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75630,C_8395,0,4.44165052613e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75632,C_8396,0,6.60264549879e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75650,C_8398,0,0.000107318679511,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75661,C_8399,0,4.15619215346e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75678,C_8401,0,0.00239850208163,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75688,C_8404,0,6.65137395117e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75693,C_8405,0,9.64801347436e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75703,C_8407,0,0.0144629506394,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75708,C_8408,0,0.00140661094338,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75733,C_8412,0,0.00244071381167,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75742,C_8413,0,0.000415104819695,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75758,C_8418,0,1.28646661324e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75769,C_8420,0,1.73275857378e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75776,C_8422,0,7.93298968347e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75800,C_8427,0,0.000249710748903,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75807,C_8429,0,0.000882020336576,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75811,C_8430,0,4.75440792798e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75826,C_8432,0,0.000412165478338,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75844,C_8437,0,0.000622281397227,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75852,C_8438,0,0.000237137457589,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75854,C_8439,0,0.0017993778456,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75855,C_8440,0,0.00239452440292,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75864,C_8444,0,0.00187222135719,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75876,C_8445,0,2.71216631518e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75881,C_8448,0,3.54217263521e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75891,C_8449,0,9.29018860916e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75898,C_8451,0,4.76376735605e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75918,C_8454,0,2.07278912967e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75936,C_8456,0,5.88804978179e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75939,C_8457,0,2.79275791399e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75942,C_8458,0,0.00948185380548,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75952,C_8459,0,4.06712060794e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75962,C_8460,0,0.00223553646356,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75964,C_8461,0,0.00757447164506,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,75976,C_8463,0,0.000384442450013,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76001,C_8469,0,0.00129158049822,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76006,C_8470,0,0.124850690365,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76016,C_8471,0,0.000234496110352,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76019,C_8472,0,1.99811547645e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76021,C_8473,0,0.00190077337902,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76034,C_8476,0,9.86344239209e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76038,C_8477,0,2.35032530327e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76057,C_8479,0,6.22624866082e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76070,C_8481,0,6.64952676743e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76087,C_8483,0,0.000398645293899,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76099,C_8485,0,0.0146075375378,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76109,C_8486,0,5.68606901652e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76117,C_8489,0,0.00384201575071,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76139,C_8493,0,0.00233227410354,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76140,C_8494,0,0.00142170733307,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76149,C_8495,0,6.35790638626e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76158,C_8496,0,3.90486165998e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76196,C_8504,0,0.00117281102575,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76289,C_8520,0,4.01516153943e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76337,C_8527,0,5.71783966734e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76626,C_8579,0,0.00926787965,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76647,C_8584,0,0.00687267025933,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,76682,C_8589,0,0.00179805222433,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,77046,C_8658,0,0.00102368637454,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78225,C_8913,0,0.000363756902516,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78237,C_8916,0,2.13085750147e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78259,C_8919,0,0.00734454533085,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78270,C_8920,0,0.00355205731466,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78286,C_8921,0,8.61616717884e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78310,C_8924,0,0.000130813336,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78324,C_8925,0,0.000263412686763,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78339,C_8926,0,0.000105131693999,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78354,C_8927,0,0.000132687215228,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78361,C_8928,0,3.04533568851e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78376,C_8929,0,0.00667099282146,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78384,C_8930,0,4.95973763464e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78398,C_8931,0,0.000689044885803,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78408,C_8933,0,0.000200897920877,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78426,C_8935,0,0.00369329261594,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78442,C_8937,0,0.00383906136267,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78457,C_8938,0,0.00012877874542,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78472,C_8939,0,0.000113614281872,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78478,C_8940,1,0.0017139990814,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78482,C_8941,0,0.000141583557706,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78494,C_8943,0,0.000492287625093,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78515,C_8946,0,0.113397926092,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78523,C_8947,0,0.0245805606246,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78525,C_8948,0,0.000200683003641,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78536,C_8949,0,0.000186612596735,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78538,C_8950,0,8.60678264871e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78553,C_8952,0,0.000816193525679,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78599,C_8958,0,0.00926718395203,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78606,C_8959,0,0.0421032421291,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78621,C_8961,0,7.54405045882e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,78631,C_8964,0,1.89698967006e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,10,C_1,0,5.00125424878e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,29,C_2,0,6.95715643815e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,60,C_6,0,0.00415665889159,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,72,C_7,0,7.91800484876e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,100,C_9,0,7.56840745453e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,120,C_10,0,4.3647527491e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,140,C_11,0,0.000596543133724,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,160,C_12,0,0.00217224447988,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,183,C_14,0,0.000208966434002,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,208,C_17,0,0.000137070528581,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,229,C_19,0,0.000168323284015,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,249,C_20,0,0.000170862462255,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,271,C_22,0,0.00218191137537,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,294,C_24,0,0.000198889421881,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,313,C_26,0,9.38573211897e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,333,C_27,0,0.000105514627649,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,356,C_29,0,0.00569610483944,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,372,C_30,0,4.96813045174e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,392,C_31,0,8.46984839882e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,412,C_32,0,3.01235031657e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,452,C_37,0,0.000128240717459,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,479,C_40,0,7.62258932809e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,500,C_42,0,0.000111475099402,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,523,C_46,0,6.02963955316e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,543,C_47,0,0.000616516976152,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,566,C_50,0,0.000341899780324,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,585,C_51,0,0.000503268267494,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,606,C_54,0,1.33025678224e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,626,C_55,0,0.000274108402664,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,640,C_56,0,0.135597601533,0,1,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,660,C_57,0,0.000202468523639,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,675,C_58,0,4.11427281506e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,698,C_60,0,1.31626802613e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,716,C_61,0,0.000114950082207,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,736,C_62,0,4.39029354311e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,760,C_64,0,0.0175220742822,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,775,C_65,0,0.00032939077937,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,787,C_66,0,0.00151717278641,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,810,C_69,0,1.62233573064e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,827,C_70,0,0.00105735647958,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,847,C_71,0,3.12525698973e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,890,C_75,0,0.000195076689124,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,913,C_77,0,6.11431096331e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,928,C_79,0,0.000208775105421,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,948,C_80,0,0.000329082919052,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,975,C_82,0,0.000566788308788,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,998,C_84,0,4.0631621232e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1018,C_85,0,1.51603408085e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1037,C_86,0,0.0258493125439,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1051,C_87,0,1.08032718344e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1078,C_90,0,0.00138342718128,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1116,C_93,0,0.000528145814314,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1136,C_94,0,0.00152379146311,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1181,C_98,0,0.000953024020419,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
