method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5453,C_453,2007,2008,0,2.89358085865e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5471,C_454,2007,2008,0,2.37281783484e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5491,C_455,2007,2008,0,4.67604440928e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5511,C_456,2007,2008,0,3.4111970308e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5531,C_458,2007,2008,0,0.000190849517821,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5547,C_460,2007,2008,0,0.000839584739879,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5557,C_462,2007,2008,0,0.000628710142337,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5566,C_463,2007,2008,0,7.7601558587e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5586,C_464,2007,2008,0,0.000294855242828,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5614,C_466,2007,2008,0,0.000675806310028,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5634,C_467,2007,2008,0,5.33955644642e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5654,C_468,2007,2008,0,9.63464044617e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5674,C_469,2007,2008,0,5.55412079848e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5686,C_470,2007,2008,0,0.000329052301822,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5699,C_471,2007,2008,0,6.92361209076e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5741,C_475,2007,2008,0,6.36511031189e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5761,C_476,2007,2008,0,0.0001217428362,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5781,C_477,2007,2008,0,0.000125316495541,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5798,C_478,2007,2008,1,0.00910481344908,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5816,C_480,2007,2008,0,0.000397714553401,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5832,C_481,2007,2008,0,0.000458708353108,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5860,C_483,2007,2008,0,2.2668415113e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5880,C_484,2007,2008,0,0.000133921523229,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5900,C_485,2007,2008,0,0.000150526393554,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5921,C_488,2007,2008,0,0.000316574674798,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5939,C_489,2007,2008,0,4.26209189754e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5954,C_490,2007,2008,0,1.6142403183e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5974,C_491,2007,2008,0,5.41908484593e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",5994,C_492,2007,2008,0,0.000199077490834,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6021,C_494,2007,2008,0,5.22394839209e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6041,C_495,2007,2008,0,2.61972672888e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6062,C_497,2007,2008,0,5.94010089117e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6082,C_498,2007,2008,0,0.000184521326446,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6095,C_499,2007,2008,0,6.92376852385e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6110,C_500,2007,2008,0,3.68723558495e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6134,C_502,2007,2008,0,2.35255411098e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6154,C_503,2007,2008,0,0.0013522504596,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6189,C_508,2007,2008,0,1.95881857508e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6210,C_510,2007,2008,0,0.000500020920299,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6223,C_511,2007,2008,0,3.01508116536e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6246,C_513,2007,2008,0,7.42456395528e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6279,C_516,2007,2008,0,1.54069857672e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6299,C_517,2007,2008,0,4.47323800472e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6319,C_518,2007,2008,0,4.26591323048e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6340,C_520,2007,2008,0,0.00113801611587,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6359,C_521,2007,2008,0,1.83494285011e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6379,C_522,2007,2008,0,4.07009392802e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6391,C_523,2007,2008,0,0.000428830739111,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6413,C_525,2007,2008,0,3.39535799867e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6433,C_526,2007,2008,0,0.000990737928078,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6455,C_528,2007,2008,0,2.94714973279e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6473,C_530,2007,2008,0,4.43912585979e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6484,C_531,2007,2008,0,4.03400963478e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6504,C_532,2007,2008,0,0.000333950709319,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6523,C_533,2007,2008,0,8.74327379279e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6537,C_535,2007,2008,0,0.00011903334962,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6571,C_538,2007,2008,0,3.62731261703e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6597,C_540,2007,2008,0,0.000428331521107,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6617,C_541,2007,2008,0,0.00024185993243,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6655,C_543,2007,2008,0,0.00160452595446,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6674,C_544,2007,2008,0,6.11161594861e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6694,C_545,2007,2008,0,0.000539676810149,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6714,C_546,2007,2008,0,0.000104365848529,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6735,C_548,2007,2008,0,6.43957318971e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6755,C_549,2007,2008,0,3.96852919948e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6782,C_551,2007,2008,0,4.96857792314e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6802,C_552,2007,2008,0,6.17537953076e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6822,C_553,2007,2008,0,0.0216025020927,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6842,C_554,2007,2008,0,0.00062482705107,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6859,C_555,2007,2008,0,2.92760014418e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6869,C_556,2007,2008,0,0.000176477056812,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6884,C_559,2007,2008,0,0.000675299204886,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6904,C_560,2007,2008,0,0.00137636484578,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6914,C_561,2007,2008,0,0.000146650098031,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6934,C_562,2007,2008,0,7.51297848183e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6954,C_563,2007,2008,0,0.000928549270611,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6978,C_565,2007,2008,0,7.07684885128e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",6998,C_566,2007,2008,0,6.54013492749e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7023,C_568,2007,2008,0,0.00028237447259,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7044,C_572,2007,2008,0,7.28995073587e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7057,C_573,2007,2008,0,0.000265534908976,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7074,C_576,2007,2008,0,0.000276965467492,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7103,C_579,2007,2008,0,0.000507402233779,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7139,C_581,2007,2008,0,0.00232658372261,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7169,C_583,2007,2008,0,8.72109667398e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7189,C_584,2007,2008,0,0.00168098474387,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7210,C_586,2007,2008,0,1.8769495e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7230,C_588,2007,2008,0,0.000130947402795,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7271,C_595,2007,2008,0,0.000277215935057,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7291,C_596,2007,2008,1,4.38434217358e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7303,C_598,2007,2008,0,7.90425256127e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7326,C_601,2007,2008,0,3.84802478948e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7336,C_602,2007,2008,0,5.17181069881e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7346,C_604,2007,2008,0,0.00081325089559,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7360,C_605,2007,2008,0,1.88063186215e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7380,C_606,2007,2008,0,0.00169236434158,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7400,C_607,2007,2008,0,0.0436585135758,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7434,C_612,2007,2008,0,0.00163079344202,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7450,C_614,2007,2008,0,1.53977616719e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7470,C_615,2007,2008,0,8.42854497023e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7485,C_616,2007,2008,0,7.7334814705e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7507,C_618,2007,2008,0,0.0041999486275,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7516,C_619,2007,2008,0,0.000510673446115,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7535,C_620,2007,2008,0,0.000297893682728,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7554,C_621,2007,2008,0,7.82298011472e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7575,C_623,2007,2008,0,8.74624529388e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7601,C_625,2007,2008,0,1.07968817247e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7621,C_628,2007,2008,0,1.91023300431e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7641,C_629,2007,2008,0,0.000180130940862,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7661,C_630,2007,2008,0,0.000588930968661,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7684,C_632,2007,2008,0,7.76710585342e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7704,C_633,2007,2008,0,1.72983363882e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7723,C_637,2007,2008,0,0.00113404088188,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7728,C_638,2007,2008,0,0.0010756776901,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7741,C_639,2007,2008,0,2.88950159302e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7761,C_640,2007,2008,0,4.02001423936e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7788,C_643,2007,2008,0,0.000173601889401,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7816,C_645,2007,2008,0,1.42347198562e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7825,C_646,2007,2008,0,7.1256654337e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7845,C_647,2007,2008,0,0.000123517922475,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7865,C_649,2007,2008,0,0.000122956858831,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7887,C_651,2007,2008,0,8.12261860119e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7914,C_654,2007,2008,0,0.000669486122206,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7927,C_656,2007,2008,0,5.34821192559e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7958,C_660,2007,2008,0,0.000414206646383,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",7985,C_662,2007,2008,0,0.000157216549269,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8004,C_665,2007,2008,0,0.000212477389141,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8027,C_667,2007,2008,0,2.1474683308e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8040,C_668,2007,2008,0,2.00445647351e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8060,C_669,2007,2008,0,8.82423137227e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8081,C_671,2007,2008,0,0.000210077545489,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8101,C_672,2007,2008,0,3.0301976949e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8125,C_674,2007,2008,0,7.27469960111e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8145,C_675,2007,2008,0,5.96999743721e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8165,C_676,2007,2008,0,0.00104525242932,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8185,C_677,2007,2008,0,0.000155940375407,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8202,C_679,2007,2008,0,0.0597232319415,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8227,C_683,2007,2008,0,4.90808415634e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8266,C_689,2007,2008,0,0.00064845563611,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8287,C_691,2007,2008,0,0.00107927864883,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8316,C_696,2007,2008,0,0.0110494541004,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8326,C_697,2007,2008,0,1.78212085302e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8341,C_698,2007,2008,0,0.000271516706562,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8357,C_700,2007,2008,0,0.0945925787091,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8368,C_703,2007,2008,0,8.985484601e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8389,C_705,2007,2008,0,2.81711891148e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8404,C_707,2007,2008,0,1.5214420273e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8424,C_708,2007,2008,0,0.000132452056278,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8444,C_709,2007,2008,1,0.000227876196732,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8463,C_712,2007,2008,0,0.000419951422373,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8487,C_714,2007,2008,0,3.15143079206e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8507,C_715,2007,2008,0,0.0261736363173,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8527,C_716,2007,2008,0,9.64876562648e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
