source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
12527,C_1039,2012,2013,0.000360936974175,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12554,C_1041,2012,2013,0.00108377344441,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12590,C_1045,2012,2013,6.23031701252e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12607,C_1046,2012,2013,0.00202583079226,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12632,C_1048,2012,2013,2.10614070966e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12652,C_1049,2012,2013,0.000256896222709,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12692,C_1053,2012,2013,0.000109006745333,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12710,C_1054,2012,2013,0.00235432642512,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12739,C_1057,2012,2013,2.37435615418e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12743,C_1058,2012,2013,9.3673763331e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12759,C_1059,2012,2013,2.88084829663e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12781,C_1061,2012,2013,4.9208974815e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12805,C_1063,2012,2013,2.85780220111e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12843,C_1068,2012,2013,4.02723999287e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12862,C_1070,2012,2013,0.00150098127779,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12876,C_1071,2012,2013,0.000230488323723,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12893,C_1073,2012,2013,0.000221684007556,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12923,C_1077,2012,2013,0.0001935853943,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12943,C_1078,2012,2013,4.20391879743e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12959,C_1079,2012,2013,0.000448911770945,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
12981,C_1081,2012,2013,7.74395721237e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13001,C_1082,2012,2013,0.000131452296046,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13020,C_1083,2012,2013,0.0125593915582,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13036,C_1084,2012,2013,0.00173938926309,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13061,C_1086,2012,2013,1.07653313535e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13088,C_1088,2012,2013,5.3533945902e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13108,C_1089,2012,2013,1.73582502612e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13132,C_1091,2012,2013,0.000109684508061,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13159,C_1094,2012,2013,0.000108174637717,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13179,C_1095,2012,2013,0.000101312842162,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13199,C_1096,2012,2013,0.000614947406575,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13220,C_1098,2012,2013,3.99591190217e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13236,C_1100,2012,2013,2.03654653887e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13277,C_1104,2012,2013,7.51374172978e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13303,C_1106,2012,2013,1.8137621737e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13339,C_1109,2012,2013,5.56289414817e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13366,C_1112,2012,2013,0.000363958271919,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13386,C_1113,2012,2013,5.20479079569e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13428,C_1117,2012,2013,0.00846767891198,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13448,C_1118,2012,2013,6.79568256601e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13471,C_1120,2012,2013,3.81149875466e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13491,C_1121,2012,2013,0.000140462841955,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13511,C_1122,2012,2013,1.80684983206e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13531,C_1123,2012,2013,0.000199227783014,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13548,C_1124,2012,2013,1.82710409717e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13567,C_1125,2012,2013,0.00346296769567,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13587,C_1126,2012,2013,0.000238408931182,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13607,C_1127,2012,2013,0.00222122599371,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13625,C_1129,2012,2013,0.0208786781877,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13639,C_1130,2012,2013,1.51243139044e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13659,C_1131,2012,2013,8.62812448759e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13679,C_1132,2012,2013,0.000122940909932,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13707,C_1135,2012,2013,0.00189933821093,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13727,C_1136,2012,2013,6.05050408922e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13747,C_1137,2012,2013,0.000387705396861,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13778,C_1141,2012,2013,6.66087144054e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13798,C_1142,2012,2013,0.000770693004597,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13818,C_1143,2012,2013,0.000249581091339,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13848,C_1145,2012,2013,1.99780242838e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13868,C_1146,2012,2013,8.49282423587e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13888,C_1147,2012,2013,0.00966929923743,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13903,C_1148,2012,2013,0.000779047200922,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13939,C_1153,2012,2013,7.71938503021e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
13991,C_1160,2012,2013,1.0447843124e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14019,C_1163,2012,2013,1.34273041112e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14039,C_1164,2012,2013,4.88934347231e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14059,C_1165,2012,2013,0.000175497742021,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14097,C_1168,2012,2013,0.000437731505372,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14117,C_1169,2012,2013,1.16224082376e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14155,C_1173,2012,2013,0.000135924477945,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14167,C_1174,2012,2013,0.000561870983802,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14181,C_1175,2012,2013,2.3389393391e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14208,C_1177,2012,2013,5.51847333554e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14228,C_1178,2012,2013,7.58612950449e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14248,C_1179,2012,2013,5.47167146578e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14293,C_1184,2012,2013,0.0156003097072,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14324,C_1188,2012,2013,0.00305743119679,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14357,C_1190,2012,2013,1.45298699863e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14376,C_1191,2012,2013,9.35885182116e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14396,C_1192,2012,2013,0.000933280505706,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14416,C_1193,2012,2013,1.15317589007e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14436,C_1194,2012,2013,2.61920449702e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14463,C_1196,2012,2013,2.88993269351e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14494,C_1199,2012,2013,0.000122291632579,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14514,C_1200,2012,2013,0.000108786240162,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14528,C_1201,2012,2013,0.00029130873736,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14560,C_1204,2012,2013,1.10853652586e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14587,C_1207,2012,2013,0.000266563351033,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14607,C_1208,2012,2013,4.08919331676e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14637,C_1210,2012,2013,1.9387995053e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14657,C_1211,2012,2013,4.31568369095e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14677,C_1212,2012,2013,2.52146128332e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14696,C_1213,2012,2013,0.00559946382418,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14723,C_1215,2012,2013,0.000136914182804,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14743,C_1216,2012,2013,0.000131900771521,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14770,C_1219,2012,2013,0.000148559207446,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14793,C_1222,2012,2013,0.000216918691876,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14824,C_1226,2012,2013,0.0115048959851,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14841,C_1227,2012,2013,0.00321673508734,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14861,C_1228,2012,2013,0.000291283125989,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14881,C_1229,2012,2013,4.39070536231e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14917,C_1232,2012,2013,3.11805451929e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14933,C_1233,2012,2013,0.000227384371101,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14953,C_1234,2012,2013,2.07659995795e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
14983,C_1237,2012,2013,0.00264289067127,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15003,C_1238,2012,2013,4.40201365564e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15028,C_1240,2012,2013,4.53435895906e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15058,C_1243,2012,2013,0.000429753679782,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15078,C_1244,2012,2013,0.000373945455067,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15097,C_1245,2012,2013,0.000378171593184,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15117,C_1246,2012,2013,0.00040990152047,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15137,C_1247,2012,2013,1.81354153028e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15165,C_1250,2012,2013,0.000127567589516,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15182,C_1251,2012,2013,1.84665350389e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15202,C_1252,2012,2013,4.02712248615e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15222,C_1253,2012,2013,1.13323667392e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15242,C_1254,2012,2013,2.82368728222e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15251,C_1256,2012,2013,0.000164676297572,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15268,C_1258,2012,2013,7.93196886661e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15322,C_1266,2012,2013,0.0012815828668,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15359,C_1269,2012,2013,0.000781220907811,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15379,C_1270,2012,2013,0.000391503825085,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15396,C_1271,2012,2013,0.000107814827061,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15418,C_1273,2012,2013,0.000264676753432,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15456,C_1278,2012,2013,0.000581297499593,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15479,C_1280,2012,2013,6.8143781391e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15500,C_1282,2012,2013,3.37749006576e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15527,C_1284,2012,2013,0.0012441581348,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15557,C_1288,2012,2013,0.000769625010435,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15577,C_1289,2012,2013,4.99245943502e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15598,C_1291,2012,2013,8.91095260158e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15620,C_1293,2012,2013,2.94390865747e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15649,C_1295,2012,2013,0.000260189292021,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15669,C_1296,2012,2013,0.00794193707407,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15693,C_1298,2012,2013,0.00160855602007,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15721,C_1300,2012,2013,0.000123059449834,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15741,C_1301,2012,2013,1.57382291945e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15761,C_1302,2012,2013,1.36604212457e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15794,C_1306,2012,2013,1.17968857012e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15814,C_1307,2012,2013,6.17876867182e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15843,C_1310,2012,2013,2.58371492237e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15878,C_1314,2012,2013,7.70856640884e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15898,C_1315,2012,2013,7.04794874764e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15930,C_1319,2012,2013,3.42907551385e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15957,C_1325,2012,2013,3.98769152525e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15978,C_1327,2012,2013,1.00374936665e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
15997,C_1328,2012,2013,0.000103366626718,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16027,C_1331,2012,2013,1.34668989631e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16047,C_1332,2012,2013,0.000102767255157,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16078,C_1337,2012,2013,4.53470602224e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16098,C_1338,2012,2013,0.000645755964797,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16128,C_1341,2012,2013,3.44578911609e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16160,C_1344,2012,2013,1.57862486958e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16180,C_1345,2012,2013,0.00056511251023,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16207,C_1347,2012,2013,8.03455841378e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16229,C_1349,2012,2013,9.65698291111e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16244,C_1350,2012,2013,0.00299887545407,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16272,C_1353,2012,2013,0.000191449245904,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16316,C_1359,2012,2013,5.40866021765e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16336,C_1360,2012,2013,8.8890801635e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16351,C_1361,2012,2013,0.00656069861725,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16399,C_1367,2012,2013,1.56068072101e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16427,C_1370,2012,2013,3.7551522837e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16462,C_1376,2012,2013,0.000700540433172,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16484,C_1378,2012,2013,0.000165106670465,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16508,C_1380,2012,2013,3.12826923619e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16528,C_1381,2012,2013,0.000282075838186,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16547,C_1382,2012,2013,0.000162460812135,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16572,C_1384,2012,2013,0.000419242540374,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16607,C_1387,2012,2013,6.3971921918e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16636,C_1390,2012,2013,0.00413341633976,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16657,C_1392,2012,2013,3.69607478206e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16690,C_1397,2012,2013,0.000595570832957,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16726,C_1402,2012,2013,0.00022346204787,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16746,C_1403,2012,2013,2.77292219835e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16778,C_1406,2012,2013,0.00196794327348,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16819,C_1410,2012,2013,2.1879286578e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16844,C_1414,2012,2013,4.23365854658e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16864,C_1415,2012,2013,0.000135887472425,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16908,C_1420,2012,2013,5.87158974668e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16928,C_1421,2012,2013,4.80014132336e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16944,C_1422,2012,2013,0.000115064613055,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16961,C_1426,2012,2013,0.0590889416635,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16982,C_1428,2012,2013,0.00784637220204,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
16999,C_1429,2012,2013,0.000299487350276,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17030,C_1431,2012,2013,0.000130642249133,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17044,C_1432,2012,2013,9.64091941569e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17064,C_1433,2012,2013,4.60882147308e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
