test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2011,2012,B_model_FIFO3_equal,38743,C_3987,0,4.74669395771e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38769,C_3990,0,0.000125625767396,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38795,C_3993,0,4.27632294304e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38815,C_3994,0,0.00289551238529,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38830,C_3996,0,0.000423158315243,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38857,C_3999,0,0.000100629717053,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38877,C_4000,0,0.000213533712667,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38933,C_4008,0,0.000112718225864,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38949,C_4009,0,0.00128816475626,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,38972,C_4012,0,9.29813904804e-06,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39036,C_4021,0,0.00242718518712,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39072,C_4027,0,0.010678623803,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39104,C_4033,0,0.0001326919446,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39178,C_4044,0,0.000152011329192,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39197,C_4045,0,6.0569105699e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39221,C_4047,0,0.000726565194782,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39285,C_4056,0,0.000987003091723,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39305,C_4057,0,0.00331649556756,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39324,C_4058,0,2.95811387332e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39354,C_4063,0,0.000645532156341,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39374,C_4065,0,0.000471564475447,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39404,C_4068,0,0.000207961347769,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39447,C_4071,0,4.35149559053e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39469,C_4074,0,0.000126811573864,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39507,C_4079,0,0.0012075320119,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39531,C_4081,0,3.97645235353e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39563,C_4086,0,2.36597279581e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39583,C_4087,0,0.000134909481858,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39634,C_4094,0,0.00287426193245,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39661,C_4096,0,0.00628315052018,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39680,C_4097,0,0.00131216831505,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39710,C_4100,0,5.6846824009e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39730,C_4102,0,1.61676143762e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39790,C_4112,0,0.00542612560093,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39811,C_4114,0,0.0108528519049,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39825,C_4115,0,5.26628391526e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39842,C_4117,0,0.000465817662189,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39865,C_4119,0,9.50235189521e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39897,C_4123,0,0.000313893397106,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39917,C_4124,0,0.00147488887887,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,39941,C_4127,0,0.000199380563572,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40017,C_4139,0,0.00197541993111,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40028,C_4140,0,0.0021797043737,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40072,C_4145,0,0.000124532787595,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40094,C_4147,0,0.000767662189901,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40112,C_4148,0,0.00153950497042,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40132,C_4149,0,0.000803606410045,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40152,C_4150,0,0.00223471969366,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40177,C_4153,0,0.00222688145004,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40192,C_4155,0,0.000986361759715,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40212,C_4156,0,6.52363451081e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40234,C_4158,0,0.000517546024639,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40254,C_4159,0,0.000422375655035,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40269,C_4160,0,0.000400672579417,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40289,C_4161,0,0.000228072865866,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40316,C_4164,0,0.000327541754814,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40337,C_4166,0,8.59868523548e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40360,C_4169,0,0.000244514318183,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40398,C_4175,0,0.00160256132949,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40411,C_4176,0,9.97166280285e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40445,C_4180,0,0.000637961027678,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40468,C_4183,0,5.41908812011e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40483,C_4184,0,0.000214390471228,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40498,C_4186,0,0.00882579479367,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40595,C_4197,0,0.0157484598458,0,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40637,C_4204,0,0.000106592284283,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40657,C_4205,0,5.67549686821e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40677,C_4208,0,0.000290315394523,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40716,C_4215,0,0.00055950897513,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40735,C_4217,0,0.00203690468334,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40755,C_4220,0,3.21670268022e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40777,C_4222,0,0.000153332264745,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40829,C_4228,0,0.000500926165842,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40845,C_4229,0,0.000209783771425,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40871,C_4233,0,0.000213037928916,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40892,C_4236,0,0.009167608805,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40908,C_4237,0,0.000114738264529,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40928,C_4238,0,6.01100000495e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40946,C_4239,0,0.00207532732747,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40961,C_4240,0,0.000346232467564,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,40983,C_4242,0,0.000331180141075,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41002,C_4244,0,4.85065247631e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41089,C_4261,0,8.29728305689e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41109,C_4263,0,0.000561310036574,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41151,C_4266,0,0.00130361120682,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41185,C_4269,0,0.000112227942736,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41205,C_4270,0,0.00460263853893,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41235,C_4272,0,0.028252447024,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41249,C_4273,0,6.40693760943e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41280,C_4275,0,0.00529011292383,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41302,C_4277,0,0.00125958723947,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41318,C_4280,0,0.00064925319748,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41357,C_4287,0,0.000594152428675,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41371,C_4289,0,0.0063879317604,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41405,C_4292,0,0.000278226827504,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41439,C_4298,0,0.000392358750105,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41456,C_4299,0,0.000327860208927,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41476,C_4300,0,0.000320143357385,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41491,C_4301,0,1.44126897794e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41518,C_4304,0,1.64625216712e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41543,C_4307,0,0.00245568016544,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41562,C_4308,0,0.00644331471995,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41593,C_4310,0,0.00149413372856,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41619,C_4314,0,0.000683594669681,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41630,C_4315,0,0.000259133783402,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41651,C_4317,0,2.46660856646e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41671,C_4318,0,0.00860793236643,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41700,C_4320,0,0.000878653954715,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41715,C_4321,0,5.15128376719e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41763,C_4325,0,0.000315353827318,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41777,C_4327,0,7.47400554246e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41796,C_4329,0,0.00166957359761,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41820,C_4331,0,0.00051274622092,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41885,C_4344,0,0.00536493584514,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41905,C_4345,0,4.9442769523e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41932,C_4348,0,4.14691421611e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41953,C_4350,0,0.00139499793295,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41967,C_4351,0,0.00572347315028,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,41987,C_4352,0,0.000652132730465,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42040,C_4358,0,0.000117534655146,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42057,C_4359,0,0.0098952902481,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42077,C_4361,0,9.93827998172e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42093,C_4362,0,0.00173091853503,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42139,C_4367,0,0.00267703202553,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42169,C_4372,0,8.6504383944e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42185,C_4373,0,2.86983067781e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42205,C_4374,0,6.1273931351e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42227,C_4377,0,0.00376855861396,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42244,C_4378,0,0.00134118983988,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42273,C_4382,0,3.12957963615e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42314,C_4392,0,0.000322202889947,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42360,C_4399,0,0.000248327152804,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42394,C_4403,0,0.0125388251618,0,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42411,C_4404,0,2.0138666514e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42431,C_4407,0,0.00021885363094,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42452,C_4409,0,0.000194080348592,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42470,C_4412,0,0.000105674400402,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42505,C_4416,0,3.43013671227e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42553,C_4424,0,0.000263645808445,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42573,C_4425,0,0.0140893878415,0,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42592,C_4426,0,1.80252645805e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42614,C_4431,0,0.00114743772428,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42630,C_4432,0,8.2032114733e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42649,C_4434,0,0.00100062147249,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42669,C_4435,0,2.89120289381e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42689,C_4436,0,0.00012705217523,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42708,C_4437,0,1.53247765411e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42741,C_4442,0,0.000126956976601,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42766,C_4444,0,0.000775072257966,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42783,C_4445,0,5.01750510011e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42838,C_4452,0,0.000234269085922,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42879,C_4457,0,0.000388003798435,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42932,C_4468,0,0.000344142899849,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42952,C_4469,0,0.003517373465,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,42985,C_4473,0,0.000331598363118,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43015,C_4478,0,0.0108917588368,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43072,C_4484,0,0.00198884378187,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43140,C_4496,0,0.000104913451651,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43159,C_4499,0,0.000148548235302,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43176,C_4501,0,4.3419728172e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43191,C_4503,0,2.68994645012e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43226,C_4507,0,2.56567745964e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43243,C_4509,0,0.0432543419302,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43272,C_4512,0,0.00135983910877,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43292,C_4513,0,0.00291300308891,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43309,C_4514,0,0.000285688001895,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
