test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,47571,C_5003,0,3.59502701031e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47585,C_5004,0,0.000388476415537,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47598,C_5005,0,7.71252962295e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47629,C_5011,0,0.000201684742933,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47650,C_5013,0,4.6438381105e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47670,C_5014,0,1.21854454846e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47684,C_5015,0,0.000993539812043,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47696,C_5016,0,0.000174967732164,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47718,C_5018,0,0.00077930407133,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47738,C_5019,0,7.19632180335e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47765,C_5025,0,0.000604019616731,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47790,C_5028,0,0.000415591202909,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47822,C_5032,0,0.000121686032799,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47863,C_5039,0,0.000263783265837,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47884,C_5041,0,1.58394523169e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47907,C_5043,0,1.17808676805e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47928,C_5045,0,0.0018854503287,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47979,C_5052,0,0.00703613972291,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,47998,C_5053,0,0.0556757487357,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48003,C_5055,0,8.48212293931e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48022,C_5056,0,0.00916374567896,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48057,C_5060,0,0.0018369902391,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48071,C_5061,0,0.00028003443731,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48086,C_5062,0,5.38713211427e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48126,C_5065,0,8.91631862032e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48151,C_5069,0,0.000234138948144,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48166,C_5070,0,0.000576730177272,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48177,C_5071,0,2.67594805337e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48197,C_5072,0,3.89694068872e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48220,C_5076,0,7.38423068469e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48256,C_5081,0,0.000390306668123,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48270,C_5082,0,8.50922879181e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48305,C_5087,0,4.87193647132e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48331,C_5089,0,6.51850568829e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48359,C_5092,0,0.000270359276328,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48376,C_5093,0,4.75483921036e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48414,C_5098,0,2.16349799302e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48447,C_5103,0,0.000733540335204,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48468,C_5105,0,0.334334522486,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48501,C_5109,0,0.00172279996332,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48532,C_5112,0,5.09999154019e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48550,C_5113,0,2.05649739655e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48564,C_5114,0,0.00172934518196,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48584,C_5117,0,4.15209251514e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48618,C_5123,0,0.0124481581151,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48637,C_5126,0,0.000844966736622,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48682,C_5132,0,2.1542497052e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48699,C_5133,0,1.28943183881e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48730,C_5139,0,3.91437897633e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48748,C_5140,0,0.00192640640307,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48773,C_5142,0,0.00914784427732,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48805,C_5146,0,0.000692905101459,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48817,C_5147,0,0.00309326755814,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48843,C_5150,0,0.000165242439834,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48858,C_5151,0,0.000615955155808,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48871,C_5152,0,2.20858673856e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48895,C_5155,0,0.00357360672206,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48923,C_5158,0,0.000129813153762,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48942,C_5159,0,2.5904733775e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,48994,C_5167,0,5.45762122783e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49022,C_5171,0,0.000398188392865,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49042,C_5172,0,0.0296075362712,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49063,C_5174,0,0.000111656379886,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49095,C_5178,0,2.5306497264e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49138,C_5182,0,0.00940309744328,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49157,C_5183,0,3.1300347473e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49177,C_5184,0,0.00303257885389,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49240,C_5191,0,5.51693410671e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49335,C_5208,0,0.000180966831977,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49348,C_5210,0,0.000349608861143,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49362,C_5212,0,8.29243890621e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49400,C_5219,0,0.0029765421059,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49420,C_5220,0,1.06165748548e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49445,C_5222,0,0.0287504736334,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49475,C_5226,0,0.000714103225619,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49496,C_5228,0,7.25255631551e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49518,C_5231,0,7.40431933082e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49538,C_5232,0,0.00397448940203,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49553,C_5234,0,8.7765060016e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49573,C_5235,0,2.66735441983e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49602,C_5240,0,0.00249702227302,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49616,C_5241,0,8.73611679708e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49636,C_5242,0,0.000198101261049,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49659,C_5244,0,0.000135381807922,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49697,C_5248,0,3.66290914826e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49710,C_5249,0,0.00010020188347,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49746,C_5254,0,3.69549052266e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49768,C_5256,0,0.000395539565943,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49795,C_5261,0,0.000821247696877,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49813,C_5262,0,4.52661561212e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49842,C_5264,0,8.19365886855e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49861,C_5265,0,2.87336006295e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49888,C_5268,0,1.22390183606e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49900,C_5270,0,0.000195475353394,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,49920,C_5272,0,0.000162197000463,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50004,C_5283,0,9.00154482224e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50019,C_5284,0,0.000274739519227,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50044,C_5286,0,9.19291960599e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50065,C_5288,0,0.000587798713241,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50085,C_5289,0,5.93349868723e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50114,C_5293,0,1.49076267917e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50135,C_5296,0,8.1683821918e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50166,C_5299,0,0.0007528020069,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50193,C_5303,0,0.0102227665484,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50211,C_5304,0,0.000674282433465,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50231,C_5305,0,1.21027196656e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50242,C_5306,0,0.000112600610009,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50268,C_5308,0,9.28423219193e-07,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50297,C_5311,0,0.00038662951556,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50325,C_5315,0,0.000572008197196,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50363,C_5319,0,5.15119745614e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50409,C_5325,0,2.7967569622e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50427,C_5326,0,0.00174281850923,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50447,C_5327,0,4.35630427091e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50492,C_5335,0,0.000220857444219,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50519,C_5337,0,0.040347892791,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50535,C_5339,0,0.000101412784716,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50555,C_5340,0,2.1636733436e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50570,C_5341,0,0.00197015469894,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50596,C_5343,0,0.001162864035,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50629,C_5350,0,0.000123202582472,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50654,C_5352,0,1.85310946108e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50676,C_5354,0,0.000239059692831,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50707,C_5356,0,0.000126454076963,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50721,C_5358,0,4.22171287937e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50739,C_5360,0,5.02727598359e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50759,C_5361,0,0.000329941598466,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50771,C_5362,0,1.29917434606e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50793,C_5364,0,9.59415410762e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50845,C_5372,0,0.000244845548877,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50862,C_5375,0,7.8112600022e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50918,C_5385,0,8.79311774042e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50952,C_5391,0,0.00321675953455,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50972,C_5392,0,4.64369759356e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,50997,C_5394,0,0.000816289917566,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51017,C_5395,0,0.00250490219332,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51079,C_5403,0,9.5442213933e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51098,C_5405,0,0.000705739075784,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51115,C_5406,0,0.000167866121046,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51144,C_5409,0,0.0108204744756,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51162,C_5410,0,0.00119114900008,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51182,C_5414,0,4.54936052847e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51193,C_5415,0,0.00168151070829,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51206,C_5416,0,7.39844690543e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51240,C_5421,0,2.62147550529e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51257,C_5422,0,9.78899788606e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51269,C_5424,0,9.18483056012e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51285,C_5425,0,0.000540407840163,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51305,C_5426,0,8.13134465716e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51321,C_5427,0,9.51423498918e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51346,C_5431,0,0.000215883759665,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51395,C_5438,0,0.000528715958353,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51415,C_5439,0,1.99515343411e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51437,C_5441,0,1.21992698041e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51456,C_5442,0,0.0272081848234,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51477,C_5446,0,2.03652616619e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51497,C_5447,0,0.00946446042508,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51535,C_5453,0,5.82227658015e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51549,C_5454,0,0.00385373947211,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51573,C_5456,0,0.00466363038868,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51591,C_5457,0,5.67277584196e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51604,C_5458,0,8.87453643372e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51625,C_5460,0,1.33466382977e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51652,C_5462,0,0.000911417591851,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51670,C_5464,0,2.49874301517e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51681,C_5465,0,7.5703006587e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51709,C_5469,0,4.65865268779e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51725,C_5471,0,0.000104248421849,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51763,C_5474,0,5.03845403728e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51776,C_5475,0,0.0618295297027,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51789,C_5476,0,5.31576915819e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51815,C_5479,0,3.64113911928e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51821,C_5480,0,0.000524623377714,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51834,C_5481,0,0.000664150691591,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51849,C_5482,0,0.00011365312821,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51868,C_5484,0,4.68455873488e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51890,C_5486,0,0.00160197378136,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51921,C_5491,0,0.00445587420836,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51940,C_5492,0,0.000200114576728,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,51998,C_5502,0,4.04137681471e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52015,C_5503,0,0.00256796809845,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52032,C_5505,0,0.00100290263072,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52052,C_5506,0,0.0011751439888,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52076,C_5509,0,0.000494898471516,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52101,C_5513,0,0.0018432601355,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52115,C_5514,0,0.000135120004416,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52130,C_5515,0,7.6476848335e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52151,C_5517,0,0.000165184785146,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52179,C_5521,0,0.022541468963,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52195,C_5523,0,0.00421979743987,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52218,C_5525,0,0.000229192039114,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52250,C_5531,0,0.000244619441219,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52260,C_5532,0,0.032977476716,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52272,C_5533,0,0.000551181612536,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52292,C_5534,0,0.000390401342884,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52301,C_5537,0,0.000840088061523,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52337,C_5542,0,0.00803559739143,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52344,C_5543,0,5.28307209606e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52374,C_5545,0,7.69510370446e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52394,C_5546,0,1.13700261863e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52400,C_5547,0,0.000362867402146,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52461,C_5559,0,0.00489028077573,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52471,C_5560,0,8.16558676888e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52490,C_5561,0,0.00813928525895,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52504,C_5562,0,9.95887094177e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
