source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
17817,C_1495,2010,2011,5.8176668972e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17833,C_1496,2010,2011,0.00555620342493,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17846,C_1497,2010,2011,1.79975668289e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17870,C_1500,2010,2011,0.0769398212433,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17882,C_1501,2010,2011,2.8057345844e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17919,C_1505,2010,2011,9.19050289667e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17953,C_1510,2010,2011,0.000306213158183,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17970,C_1511,2010,2011,0.000537836691365,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
17984,C_1513,2010,2011,0.0029564332217,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18003,C_1515,2010,2011,0.0189794935286,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18024,C_1517,2010,2011,7.29334715288e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18073,C_1523,2010,2011,0.000416962808231,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18089,C_1525,2010,2011,0.00705126672983,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18101,C_1526,2010,2011,0.000607987283729,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18120,C_1527,2010,2011,3.93449990952e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18150,C_1530,2010,2011,4.99581910844e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18169,C_1531,2010,2011,0.00755113223568,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18186,C_1533,2010,2011,0.00228686467744,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18217,C_1535,2010,2011,0.00849231611937,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18245,C_1538,2010,2011,0.000501552072819,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18265,C_1539,2010,2011,5.8730870478e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18285,C_1540,2010,2011,0.000287668313831,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18311,C_1542,2010,2011,0.000387520325603,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18318,C_1544,2010,2011,0.000107347790617,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18349,C_1549,2010,2011,2.63513502432e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18369,C_1550,2010,2011,0.00415190821514,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18396,C_1553,2010,2011,1.36971793836e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18418,C_1555,2010,2011,0.000774892338086,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18455,C_1559,2010,2011,0.0410175360739,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18469,C_1560,2010,2011,4.36975133198e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18497,C_1562,2010,2011,2.21047303057e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18514,C_1564,2010,2011,7.30672545615e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18534,C_1565,2010,2011,0.000421839213232,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18550,C_1568,2010,2011,2.47774714808e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18571,C_1571,2010,2011,0.000900879793335,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18591,C_1572,2010,2011,1.27135945149e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18630,C_1576,2010,2011,0.000104034552351,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18664,C_1581,2010,2011,0.000350860063918,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18707,C_1585,2010,2011,0.000100738914625,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18729,C_1587,2010,2011,0.000526264251675,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18749,C_1588,2010,2011,0.000719567935448,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18761,C_1589,2010,2011,8.09792618384e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18781,C_1590,2010,2011,0.00435913773254,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18802,C_1592,2010,2011,1.45670555867e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18834,C_1595,2010,2011,0.0116718495265,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18855,C_1597,2010,2011,0.00263951602392,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18867,C_1598,2010,2011,3.29805043293e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18887,C_1599,2010,2011,0.00541194481775,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18899,C_1600,2010,2011,0.00015447147598,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18925,C_1603,2010,2011,0.010428160429,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18938,C_1604,2010,2011,0.00157547777053,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18955,C_1605,2010,2011,0.00202259956859,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18975,C_1606,2010,2011,6.9424364483e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
18992,C_1608,2010,2011,1.73486023414e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19012,C_1609,2010,2011,0.00120902608614,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19031,C_1610,2010,2011,0.00167579983827,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19050,C_1611,2010,2011,0.000308816583129,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19070,C_1612,2010,2011,0.00546799739823,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19090,C_1613,2010,2011,0.000676380237564,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19114,C_1615,2010,2011,9.82851852314e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19130,C_1617,2010,2011,0.00110552913975,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19160,C_1619,2010,2011,8.52856901474e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19180,C_1620,2010,2011,0.000718803203199,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19202,C_1622,2010,2011,0.000178912639967,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19222,C_1623,2010,2011,0.000510160520207,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19243,C_1625,2010,2011,0.000186284145457,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19263,C_1626,2010,2011,0.000125836479128,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19278,C_1627,2010,2011,0.00223124888726,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19298,C_1628,2010,2011,6.56281335978e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19321,C_1630,2010,2011,0.000111131113954,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19341,C_1631,2010,2011,0.000164319804753,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19379,C_1634,2010,2011,0.000187306533917,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19398,C_1635,2010,2011,0.0216581802815,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19411,C_1636,2010,2011,8.24154994916e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19426,C_1637,2010,2011,0.000445388926892,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19448,C_1639,2010,2011,0.00149403268006,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19469,C_1641,2010,2011,0.00136731460225,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19484,C_1642,2010,2011,3.87687905459e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19513,C_1644,2010,2011,0.00022740678105,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19533,C_1645,2010,2011,2.64268328465e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19553,C_1646,2010,2011,0.00017442565877,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19572,C_1647,2010,2011,0.00205899472348,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19592,C_1648,2010,2011,0.00400808593258,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19617,C_1651,2010,2011,0.000203804738703,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19646,C_1653,2010,2011,0.00186596531421,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19666,C_1654,2010,2011,0.000954685732722,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19686,C_1655,2010,2011,6.0933871282e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19699,C_1657,2010,2011,1.97368826775e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19719,C_1658,2010,2011,4.3798412662e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19738,C_1660,2010,2011,2.63701240328e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19758,C_1661,2010,2011,2.56933690252e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19801,C_1666,2010,2011,0.000501827627886,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19823,C_1668,2010,2011,0.00020088837482,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19851,C_1670,2010,2011,0.0001185594665,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19876,C_1672,2010,2011,0.00903623271734,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19896,C_1673,2010,2011,2.97264996334e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19916,C_1674,2010,2011,9.01442472241e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19943,C_1677,2010,2011,0.0866853520274,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19963,C_1678,2010,2011,0.000120738804981,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19987,C_1681,2010,2011,0.000103980470158,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
19999,C_1682,2010,2011,0.000122440978885,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20019,C_1683,2010,2011,8.98700382095e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20047,C_1687,2010,2011,8.07493488537e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20071,C_1690,2010,2011,0.00118991208728,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20087,C_1691,2010,2011,4.09683016187e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20106,C_1692,2010,2011,1.66563022503e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20126,C_1693,2010,2011,0.000128808969748,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20145,C_1694,2010,2011,0.000294198602205,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20176,C_1696,2010,2011,8.2325313997e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20196,C_1697,2010,2011,3.85887469747e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20218,C_1700,2010,2011,0.000896824232768,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20246,C_1702,2010,2011,0.00051981251454,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20274,C_1704,2010,2011,0.000988312880509,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20294,C_1705,2010,2011,0.00123170623556,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20314,C_1706,2010,2011,0.000107500403828,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20350,C_1712,2010,2011,0.00103312241845,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20369,C_1713,2010,2011,0.000113117101137,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20390,C_1715,2010,2011,0.00593269430101,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20422,C_1718,2010,2011,0.000419494550442,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20446,C_1720,2010,2011,0.00105448847171,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20468,C_1722,2010,2011,0.0384426899254,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20497,C_1724,2010,2011,0.000171681123902,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20512,C_1725,2010,2011,0.000135025489726,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20532,C_1726,2010,2011,0.0019651548937,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20562,C_1730,2010,2011,0.00814032647759,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20582,C_1731,2010,2011,1.1552736396e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20599,C_1732,2010,2011,0.000543424452189,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20619,C_1733,2010,2011,0.000365406420315,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20639,C_1734,2010,2011,0.000368980428902,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20664,C_1737,2010,2011,5.72009266762e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20691,C_1739,2010,2011,0.000117320450954,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20711,C_1740,2010,2011,0.000167060192325,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20731,C_1741,2010,2011,3.80721212423e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20759,C_1744,2010,2011,3.94691123802e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20778,C_1745,2010,2011,0.000303148146486,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20800,C_1747,2010,2011,0.0492183864117,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20821,C_1749,2010,2011,5.86190835747e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20851,C_1751,2010,2011,0.0115911914036,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20874,C_1753,2010,2011,4.98402187077e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20895,C_1755,2010,2011,0.000282151537249,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20936,C_1761,2010,2011,6.004226816e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
20980,C_1766,2010,2011,0.000379464036087,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21011,C_1771,2010,2011,5.20383910043e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21042,C_1773,2010,2011,0.00112677994184,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21066,C_1775,2010,2011,0.000234830731642,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21087,C_1777,2010,2011,0.000101208257547,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21122,C_1781,2010,2011,9.05422275537e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21148,C_1784,2010,2011,0.00264449417591,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21165,C_1785,2010,2011,0.00778700970113,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21179,C_1787,2010,2011,3.81134886993e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21191,C_1788,2010,2011,5.50597178517e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21210,C_1790,2010,2011,0.000165765886777,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21243,C_1792,2010,2011,3.67238935723e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21261,C_1793,2010,2011,3.72206814063e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21296,C_1797,2010,2011,0.0022704070434,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21320,C_1799,2010,2011,0.000369977817172,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21340,C_1800,2010,2011,0.000322593055898,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21389,C_1809,2010,2011,8.18663611426e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21405,C_1810,2010,2011,0.000116239760246,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21418,C_1811,2010,2011,1.33807670863e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21438,C_1813,2010,2011,0.000629649497569,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21465,C_1815,2010,2011,3.9662954805e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21495,C_1818,2010,2011,0.00115556723904,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21531,C_1822,2010,2011,0.000186825243873,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21569,C_1825,2010,2011,0.000206678625545,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21589,C_1826,2010,2011,0.000124652258819,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21631,C_1832,2010,2011,6.96401912137e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21665,C_1835,2010,2011,0.000410484877648,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21694,C_1837,2010,2011,0.000128880550619,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21708,C_1839,2010,2011,0.00578241935,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21723,C_1840,2010,2011,0.0254684090614,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21737,C_1841,2010,2011,4.207906386e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21751,C_1843,2010,2011,5.10151148774e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21771,C_1844,2010,2011,0.000273992860457,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21798,C_1847,2010,2011,0.000140552161611,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21810,C_1848,2010,2011,0.000234464474488,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21828,C_1849,2010,2011,1.73107855517e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21846,C_1852,2010,2011,6.67733474984e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21866,C_1853,2010,2011,0.000479101086967,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21889,C_1855,2010,2011,0.000171373874764,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21908,C_1857,2010,2011,2.75601778412e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21934,C_1859,2010,2011,5.38862987014e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
21976,C_1863,2010,2011,0.00373878027312,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22006,C_1867,2010,2011,0.000128706000396,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22038,C_1873,2010,2011,0.000170517523657,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22058,C_1874,2010,2011,0.00344467931427,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22071,C_1875,2010,2011,0.00205006659962,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22097,C_1878,2010,2011,9.49619934545e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22128,C_1880,2010,2011,0.000142283053719,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
