test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2011,2012,Recent3y,75920,C_8454,0,1.07387802473e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75928,C_8455,0,0.028530292213,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75937,C_8456,0,2.98178383673e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75941,C_8457,0,9.17898069019e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75944,C_8458,0,1.43767301779e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75954,C_8459,0,7.69346006564e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75966,C_8461,0,0.0149094937369,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75978,C_8463,0,0.000222325397772,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75983,C_8464,0,3.2709845982e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75989,C_8467,0,0.000471588893561,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,75998,C_8468,0,0.000213533814531,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76003,C_8469,0,0.0133758662269,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76008,C_8470,0,0.0451811030507,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76018,C_8471,0,2.79631149169e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76023,C_8473,0,0.000579145911615,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76036,C_8476,0,5.6166696595e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76040,C_8477,0,0.00104291003663,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76049,C_8478,0,2.09790941881e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76059,C_8479,0,0.000633219256997,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76062,C_8480,0,0.000128600455355,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76072,C_8481,0,3.09667416332e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76089,C_8483,0,0.00162892427761,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76095,C_8484,0,0.00212800176814,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76101,C_8485,0,4.59769362351e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76111,C_8487,0,1.11498566184e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76119,C_8489,0,1.60018007591e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76123,C_8490,0,6.46173066343e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76131,C_8491,0,0.000384540180676,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76136,C_8492,0,0.0104153295979,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76142,C_8494,0,0.000200488313567,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76151,C_8495,0,0.0155796241015,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76160,C_8496,0,6.09189701208e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76164,C_8497,0,2.11451642826e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76182,C_8501,0,0.000148544990225,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76189,C_8503,0,9.13205076358e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76198,C_8504,0,1.78894242708e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76206,C_8506,0,4.50260413345e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76215,C_8507,0,1.80372971954e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76237,C_8510,0,8.99294207102e-07,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76245,C_8511,0,0.000684878847096,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76250,C_8513,0,7.0125934144e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76260,C_8515,0,0.000287177797873,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76263,C_8516,0,5.12605329277e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76271,C_8517,0,5.92285005041e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76279,C_8518,0,2.74316994364e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76284,C_8519,0,0.00022161049128,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76291,C_8520,0,0.000360471807653,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76307,C_8522,0,3.05834655592e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76316,C_8523,0,0.00206181919202,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76326,C_8525,0,8.9236561962e-07,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76329,C_8526,0,1.7845104594e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76339,C_8527,0,1.84062391781e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76347,C_8528,0,8.47981482366e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76359,C_8531,0,2.15718955587e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76361,C_8532,0,0.000614195305388,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76364,C_8533,0,0.000935417076107,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76366,C_8534,0,4.66688761662e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76369,C_8535,0,0.000138868985232,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76374,C_8537,0,0.00010914849554,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76383,C_8538,0,3.45833614119e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76392,C_8539,0,0.000277665385511,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76403,C_8541,0,0.000101221980003,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76412,C_8542,0,7.88525430835e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76428,C_8545,0,5.38153153684e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76439,C_8547,0,0.0074189347215,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76452,C_8550,0,0.000664851395413,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76455,C_8551,0,0.000465077842819,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76468,C_8553,0,4.33387904195e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76477,C_8554,0,0.00114685308654,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76486,C_8555,0,0.00309072481468,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76487,C_8556,0,0.000981385470368,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76493,C_8557,0,3.04935892927e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76497,C_8558,0,1.99756377697e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76505,C_8559,0,5.21722404301e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76515,C_8561,0,0.00177845417056,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76524,C_8562,0,6.79122285874e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76532,C_8563,0,0.000124540136312,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76541,C_8564,0,5.08156808792e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76551,C_8566,0,8.21124285721e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76560,C_8567,0,0.00147222948726,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76562,C_8568,0,5.41835504464e-07,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76575,C_8570,0,0.000686653889716,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76584,C_8571,0,8.60500858835e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76593,C_8574,0,3.51387388946e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76599,C_8575,0,0.000124864891404,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76608,C_8576,0,0.000397460098611,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76615,C_8577,0,0.000344038475305,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76619,C_8578,0,0.00013842676708,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76627,C_8580,0,5.00995083712e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76632,C_8581,0,2.66623192147e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76637,C_8582,0,1.60369527293e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76643,C_8583,0,3.39723919751e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76649,C_8584,0,0.000603508029599,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76654,C_8585,0,0.000107741419924,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76662,C_8586,0,0.000165479912539,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76670,C_8587,0,3.08590483655e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76675,C_8588,0,0.000284959911369,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76685,C_8590,0,0.000437908427557,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76690,C_8591,0,0.000172049753019,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76699,C_8592,0,7.03612022335e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76703,C_8593,0,3.1105177186e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76711,C_8594,0,0.000266442075372,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76714,C_8595,0,2.81627326331e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76723,C_8596,0,9.60185207077e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76735,C_8599,0,0.000531956902705,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76746,C_8603,0,0.000295882637147,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76749,C_8604,0,1.28263684473e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76752,C_8605,0,0.00354753807187,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76756,C_8606,0,0.0152740320191,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76761,C_8607,0,0.000135872862302,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76769,C_8608,0,3.35905751854e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76775,C_8609,0,0.0050445930101,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76780,C_8610,0,0.000955121067818,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76781,C_8611,0,0.000823756854516,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76784,C_8612,0,2.61794554035e-07,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76793,C_8613,0,3.01482887153e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76801,C_8614,0,4.20943142672e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76810,C_8615,0,1.20785871331e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76819,C_8616,0,3.80374808628e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76831,C_8618,0,3.31932574227e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76836,C_8619,0,0.000146311809658,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76844,C_8620,0,1.90427795133e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76850,C_8621,0,8.18150292616e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76857,C_8622,0,5.59411782888e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76866,C_8623,0,2.94100755127e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76874,C_8624,0,2.81521533907e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76889,C_8626,0,6.23181313131e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76893,C_8627,0,1.35167301778e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76901,C_8628,0,5.57246894459e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76907,C_8629,0,4.07609186368e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76910,C_8630,0,0.000185002456419,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76922,C_8632,0,4.38338720414e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76925,C_8634,0,0.000257548555965,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76950,C_8638,0,0.00129280693363,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76952,C_8640,0,0.000531535246409,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76961,C_8641,0,0.000916507502552,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76965,C_8642,0,3.59273076356e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76979,C_8644,0,4.1662951844e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76988,C_8645,0,0.00108777126297,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,76998,C_8647,0,0.000157345915795,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77006,C_8648,0,8.73683347891e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77010,C_8649,0,0.000294485915219,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77015,C_8650,0,0.0547907873988,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77023,C_8653,0,0.00304850866087,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77029,C_8655,0,1.22903429656e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77037,C_8656,0,0.00200867233798,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77041,C_8657,0,4.69240512757e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77048,C_8659,0,0.00708457781002,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77060,C_8661,0,6.23596906735e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77068,C_8662,0,6.20093851467e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77081,C_8664,0,0.0364376753569,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77087,C_8666,0,0.00140502094291,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77089,C_8667,0,0.000370486726752,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77101,C_8670,0,9.81106313702e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77102,C_8671,0,3.62334540114e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77104,C_8672,0,0.0127018457279,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77113,C_8673,0,9.30663809413e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77118,C_8675,0,0.00825342070311,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77128,C_8677,0,0.0380493588746,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77137,C_8678,0,1.58556747465e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77146,C_8679,0,6.51700174785e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77160,C_8685,0,8.51193326525e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77168,C_8686,0,4.74028202007e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77169,C_8687,0,0.00227564759552,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77184,C_8690,0,5.45102557226e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77189,C_8691,0,0.000859674764797,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77197,C_8692,0,7.92753053247e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77203,C_8694,0,0.00407702056691,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77204,C_8695,0,5.27278052687e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
