test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_data_equal,66900,C_7209,0,0.000286591850454,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,66917,C_7210,0,2.43466565735e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,66933,C_7211,0,0.000415098766098,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,66949,C_7212,1,0.000421355071012,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,66957,C_7213,0,0.00434495229274,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,66974,C_7215,0,8.45132162794e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,66991,C_7216,0,4.94188025186e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67004,C_7217,0,0.000444386998424,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67040,C_7222,0,0.00175506866071,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67052,C_7224,0,0.000372085691197,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67057,C_7225,0,0.00549315707758,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67070,C_7227,0,0.00117208680604,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67081,C_7228,0,0.000764283235185,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67092,C_7229,0,0.00041031910223,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67111,C_7231,0,3.73805887648e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67125,C_7232,0,1.67895814229e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67144,C_7234,0,0.000119831434858,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67161,C_7235,0,0.00016275276721,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67169,C_7236,0,3.33212447003e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67178,C_7237,0,0.00150832836516,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67192,C_7238,0,0.000305413326714,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67209,C_7239,0,0.000323176267557,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67228,C_7241,0,2.23046154133e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67245,C_7242,0,4.38923307229e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67260,C_7245,0,2.5970297429e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67264,C_7246,0,0.000101410187199,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67287,C_7251,0,0.000243495189352,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67298,C_7252,0,6.63546961732e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67319,C_7254,0,0.00027102054446,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67333,C_7256,0,1.8728131181e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67348,C_7257,0,0.145048946142,1,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67358,C_7258,0,0.0400351732969,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67362,C_7259,0,1.87016612472e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67377,C_7260,0,0.000736858288292,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67393,C_7262,0,0.00273192673922,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67405,C_7264,0,0.000180592542165,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67417,C_7265,0,0.115544036031,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67436,C_7267,0,7.6013369835e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67453,C_7268,0,0.00891140382737,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67477,C_7270,0,0.000443405646365,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67490,C_7271,0,0.000175562003278,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67511,C_7273,0,0.000231936806813,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67533,C_7276,0,0.000444514444098,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67544,C_7277,0,0.00263942824677,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67572,C_7281,0,0.00128420477267,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67608,C_7287,0,0.00229418440722,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67623,C_7289,0,5.68254217796e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67634,C_7291,0,0.000682586512994,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67645,C_7292,0,0.000755487533752,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67659,C_7293,0,0.00023391659488,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67684,C_7296,0,0.00289417989552,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67697,C_7297,0,0.0164785515517,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67706,C_7298,0,0.000203623625566,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67723,C_7299,0,2.83147164737e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67736,C_7300,0,0.00262347771786,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67741,C_7301,0,0.000585477449931,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67758,C_7302,0,0.000929293921217,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67764,C_7303,0,0.00372248375788,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67775,C_7304,0,9.77235031314e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67784,C_7305,0,5.57212697458e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67801,C_7306,0,0.00408058753237,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67830,C_7311,0,3.37738092639e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67846,C_7312,0,6.46126682113e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67869,C_7315,0,0.000835114624351,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67876,C_7316,0,0.000787101802416,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67887,C_7318,0,1.81408595381e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67901,C_7319,0,0.0239317920059,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67914,C_7320,0,0.058550555259,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67925,C_7321,0,3.45762746292e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67934,C_7322,0,0.0152498204261,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67945,C_7323,0,0.000256905856077,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67960,C_7324,0,0.00505809253082,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67981,C_7326,0,1.37729712151e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,67998,C_7329,0,0.000215175416088,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68002,C_7330,0,2.79193463939e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68013,C_7332,0,6.08915797784e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68030,C_7333,0,0.0125698354095,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68037,C_7334,0,6.84150436427e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68052,C_7335,0,9.79667820502e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68070,C_7338,0,0.0161337777972,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68090,C_7341,0,0.00172909116372,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68093,C_7342,0,8.0351215729e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68112,C_7344,1,0.00574000552297,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68119,C_7345,0,0.000225438110647,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68125,C_7347,0,0.00017501655384,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68137,C_7349,0,0.000114172056783,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68147,C_7350,0,5.99336453888e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68156,C_7351,0,0.000675774528645,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68168,C_7352,0,3.84542363463e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68178,C_7354,0,0.00204447796568,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68188,C_7355,0,0.00124160619453,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68203,C_7356,0,4.89237982038e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68216,C_7357,0,0.000411083834479,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68232,C_7358,0,3.00608462567e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68264,C_7363,0,0.0394613407552,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68275,C_7364,0,0.000435869093053,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68281,C_7365,0,0.00385171524249,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68313,C_7369,0,0.000207658216823,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68338,C_7371,0,0.000356714153895,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68354,C_7372,0,7.90906051407e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68372,C_7374,1,0.121992498636,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68379,C_7375,0,0.000134394271299,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68400,C_7378,0,0.000125248654513,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68413,C_7379,0,0.000253949750913,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68423,C_7380,0,0.00652389321476,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68438,C_7383,0,1.97199096874e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68453,C_7386,0,1.52541597345e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68469,C_7387,0,0.000172742584255,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68487,C_7391,0,0.000175889377715,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68505,C_7393,0,0.000103457277874,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68520,C_7394,0,0.00312744942494,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68538,C_7396,0,0.000445766112534,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68553,C_7397,0,2.3306478397e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68572,C_7399,0,0.000306458969135,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68584,C_7401,0,2.76119535556e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68599,C_7402,0,7.20008538337e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68612,C_7406,0,0.000157908012625,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68621,C_7407,0,0.108462154865,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68630,C_7408,0,0.000107889609353,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68645,C_7409,0,2.06634358619e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68655,C_7411,0,0.000192336578039,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68669,C_7412,0,0.00331427669153,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68691,C_7415,0,0.000162986238138,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68706,C_7417,0,0.000955501454882,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68714,C_7418,0,2.122182741e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68724,C_7420,0,2.3052243705e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68743,C_7422,0,8.97871359484e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68759,C_7424,0,0.000378126191208,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68775,C_7427,0,0.000384835293517,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68789,C_7428,0,7.8214397945e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68804,C_7431,0,6.88763029757e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68817,C_7433,0,9.63922957453e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68823,C_7434,0,0.000243083675741,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68847,C_7437,0,0.000496677414048,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68862,C_7440,0,0.000131921435241,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68881,C_7442,0,9.21817772905e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68894,C_7444,0,0.0184500161558,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68902,C_7445,0,3.52016577381e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68910,C_7446,0,1.92439201783e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68935,C_7450,0,0.000254844751908,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68948,C_7451,0,8.56418500916e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68958,C_7452,0,0.000225669762585,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68964,C_7453,0,0.000111456145532,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68978,C_7455,0,0.000489925325383,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,68995,C_7458,0,0.00216881558299,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69010,C_7460,0,0.000598471087869,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69021,C_7462,1,0.0299030542374,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69027,C_7463,0,0.000157927061082,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69047,C_7466,0,0.00046757835662,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69062,C_7468,0,0.0021812999621,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69080,C_7470,0,0.00183413701598,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69092,C_7471,0,0.00236378679983,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69106,C_7473,0,0.000144602745422,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69122,C_7475,0,0.00217696139589,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69137,C_7476,0,6.48533823551e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69156,C_7478,0,3.11269695885e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69163,C_7479,0,3.38766039931e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69167,C_7480,0,4.79549744341e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69179,C_7482,0,6.20088349024e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69189,C_7483,0,9.41934558796e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69200,C_7484,0,0.000551565783098,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69219,C_7486,0,2.35350853472e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69228,C_7487,0,0.000599286926445,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69249,C_7489,0,0.0200204253197,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69264,C_7490,0,0.000664554652758,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69275,C_7491,0,0.00639479188249,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69279,C_7492,0,0.00175556063186,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69297,C_7494,0,0.000267095048912,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69312,C_7495,0,6.23429805273e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69325,C_7497,0,0.000512908329256,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69329,C_7498,0,0.000340016675182,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69341,C_7499,0,7.3936280387e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69352,C_7500,0,0.00108680035919,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69377,C_7503,0,0.000121181597933,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69391,C_7504,0,6.48694112897e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69412,C_7506,0,0.00184575491585,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69425,C_7508,0,0.00054405303672,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69439,C_7509,0,0.00212497496977,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69450,C_7510,0,4.17164919781e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69459,C_7511,0,0.0979428961873,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69478,C_7513,0,5.14466228196e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69487,C_7514,0,0.000119630662084,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69498,C_7516,0,5.58683268537e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69520,C_7519,0,0.00529651157558,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69535,C_7520,0,4.23257879447e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69557,C_7525,0,0.000762946379837,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69581,C_7530,0,0.000391520559788,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69596,C_7531,0,0.00131485238671,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69610,C_7533,0,0.00266239559278,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
