test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,B_data_equal,39176,C_4044,0,0.000196091874386,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39195,C_4045,0,0.000511795049533,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39219,C_4047,0,2.30278819799e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39244,C_4049,0,0.000182367031812,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39283,C_4056,0,4.55492481706e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39303,C_4057,0,0.028432874009,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39322,C_4058,0,1.38855602927e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39352,C_4063,0,0.00181706692092,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39372,C_4065,0,9.40817772062e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39402,C_4068,0,0.000286180671537,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39422,C_4069,0,0.0461717732251,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39433,C_4070,0,0.000643648963887,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39445,C_4071,0,6.27755871392e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39467,C_4074,0,0.000154675930389,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39505,C_4079,0,0.000911502167583,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39529,C_4081,0,0.000119778051157,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39561,C_4086,0,0.000126646526041,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39581,C_4087,0,0.000261888490058,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39632,C_4094,0,0.000222926391871,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39659,C_4096,0,0.000134983434691,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39678,C_4097,0,0.000857260893099,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39708,C_4100,0,4.25723783337e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39728,C_4102,0,8.1651713117e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39788,C_4112,0,0.00195846124552,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39809,C_4114,0,0.000333870382747,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39823,C_4115,0,0.000213833438465,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39840,C_4117,0,9.77038434939e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39863,C_4119,0,2.13625826291e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39895,C_4123,0,9.55615469138e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39915,C_4124,0,0.000577858940233,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,39939,C_4127,0,0.000150694861077,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40015,C_4139,0,0.0212377626449,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40026,C_4140,0,0.000163819480804,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40070,C_4145,0,0.000656436081044,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40092,C_4147,0,0.000801953487098,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40110,C_4148,0,6.17970508756e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40130,C_4149,0,0.0018322377,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40150,C_4150,0,3.67607826774e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40175,C_4153,0,0.000475090433611,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40190,C_4155,0,0.000375593546778,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40210,C_4156,0,4.06701292377e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40232,C_4158,0,8.34803722682e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40252,C_4159,0,0.003064064309,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40267,C_4160,0,0.00208162283525,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40287,C_4161,0,0.0126261692494,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40302,C_4163,0,0.00621309876442,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40314,C_4164,0,4.96975408169e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40335,C_4166,0,0.0108639756218,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40358,C_4169,0,8.13929073047e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40396,C_4175,0,8.77534985193e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40409,C_4176,0,0.000723646080587,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40427,C_4177,0,9.78551470325e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40441,C_4179,0,1.12081370389e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40466,C_4183,0,0.00526259606704,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40481,C_4184,0,0.00247772643343,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40496,C_4186,0,0.000373778049834,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40516,C_4188,0,0.00189479906112,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40531,C_4189,0,0.128896147013,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40560,C_4193,0,0.000409635424148,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40580,C_4195,0,0.00739672919735,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40593,C_4197,0,6.9826564868e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40635,C_4204,0,0.00021137369913,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40655,C_4205,0,5.50755503355e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40675,C_4208,0,0.000128786428832,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40714,C_4215,0,0.109202966094,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40733,C_4217,0,8.50693249959e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40753,C_4220,0,3.32902127411e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40775,C_4222,0,0.00355266383849,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40800,C_4224,0,9.45357314777e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40827,C_4228,0,9.64977080002e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40843,C_4229,0,7.215255755e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40869,C_4233,0,0.0020759482868,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40890,C_4236,0,0.00034154090099,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40906,C_4237,0,0.00257703359239,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40926,C_4238,0,4.30297295679e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40944,C_4239,0,0.00340279610828,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40959,C_4240,0,0.000340162805514,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,40981,C_4242,0,0.000959155207966,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41000,C_4244,0,4.25453763455e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41020,C_4248,0,3.43241263181e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41042,C_4251,1,0.00038702780148,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41087,C_4261,0,0.000825846800581,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41107,C_4263,0,0.00478014629334,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41127,C_4264,0,0.00103296653833,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41138,C_4265,0,1.15816055768e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41149,C_4266,0,0.000161715244758,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41172,C_4268,0,0.000202201510547,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41183,C_4269,0,0.000558673054911,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41203,C_4270,0,0.00118611357175,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41233,C_4272,0,0.00251596770249,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41247,C_4273,0,5.80282030569e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41267,C_4274,0,0.000281546468614,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41278,C_4275,0,0.00203891843557,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41300,C_4277,0,5.63437388337e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41316,C_4280,0,0.000132603265229,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41355,C_4287,0,0.000669987173751,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41369,C_4289,0,8.0302124843e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41403,C_4292,0,0.00150349957403,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41437,C_4298,0,5.78670515097e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41454,C_4299,0,0.00274844351225,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41474,C_4300,0,4.91291721119e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41516,C_4304,0,2.25864623644e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41541,C_4307,0,0.000410002976423,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41560,C_4308,0,0.000206465643714,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41580,C_4309,0,0.000929226749577,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41591,C_4310,0,0.000693670357578,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41617,C_4314,0,0.000782039598562,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41628,C_4315,0,0.000191529281437,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41649,C_4317,0,5.51342236577e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41669,C_4318,0,0.000152943772264,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41698,C_4320,0,0.00376006728038,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41713,C_4321,0,0.00115183333401,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41726,C_4322,0,0.0024087394122,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41761,C_4325,0,1.77395268111e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41775,C_4327,0,0.000455618283013,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41794,C_4329,0,0.000238107721088,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41818,C_4331,0,0.000603789580055,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41883,C_4344,0,0.00191379978787,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41903,C_4345,0,2.41675570578e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41930,C_4348,0,4.64016229671e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41951,C_4350,0,0.124811984599,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41965,C_4351,0,0.000273931596894,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,41985,C_4352,0,3.72962422261e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42010,C_4354,0,0.000576526857913,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42027,C_4357,0,0.00155041087419,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42038,C_4358,0,6.73720569466e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42055,C_4359,0,0.00814915075898,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42075,C_4361,0,5.16216714459e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42091,C_4362,0,0.00214983057231,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42137,C_4367,0,0.000672641792335,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42167,C_4372,0,7.09327214281e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42183,C_4373,0,6.94579721312e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42203,C_4374,0,4.37443959527e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42225,C_4377,0,0.000384680373827,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42242,C_4378,0,0.000915506621823,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42246,C_4379,0,0.0338080860674,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42271,C_4382,0,5.40921028005e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42280,C_4386,0,0.000387875683373,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42312,C_4392,0,0.00156258931383,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42332,C_4393,0,7.34761051717e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42358,C_4399,0,6.30072754575e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42382,C_4401,0,0.00167151587084,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42392,C_4403,0,8.97036443348e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42409,C_4404,0,1.4811438632e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42429,C_4407,0,1.8211951101e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42450,C_4409,0,0.00157430791296,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42468,C_4412,0,0.000238021762925,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42503,C_4416,0,2.03133058676e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42551,C_4424,0,0.000113500122097,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42571,C_4425,0,0.0202089808881,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42590,C_4426,0,6.94096934239e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42612,C_4431,0,0.0107824290171,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42628,C_4432,0,9.82402252703e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42647,C_4434,0,0.00264354422688,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42667,C_4435,0,0.000133358611492,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42687,C_4436,0,0.000522442744114,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42707,C_4437,0,7.94122170191e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42729,C_4441,0,2.92240565614e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42739,C_4442,0,6.15784811089e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42764,C_4444,0,0.000108679145342,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42781,C_4445,0,0.00312986946665,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42808,C_4447,0,0.000104605380329,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42836,C_4452,0,0.00369513826445,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42859,C_4455,0,0.00380358309485,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42877,C_4457,0,0.0052943341434,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42930,C_4468,0,0.000208150348044,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42950,C_4469,0,0.00468512345105,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,42983,C_4473,0,0.00189199892338,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43013,C_4478,0,0.0013278471306,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43027,C_4479,0,9.77346717264e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43070,C_4484,0,0.0504422113299,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43089,C_4485,0,5.72895187361e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43129,C_4495,0,0.000157515853061,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43138,C_4496,0,0.00638512289152,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43157,C_4499,0,0.000101963814814,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43174,C_4501,0,5.76516467845e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43189,C_4503,0,1.09997981781e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43224,C_4507,0,2.19173780351e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43241,C_4509,0,0.00734895141795,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
