test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2010,2011,Recent3y,55072,C_5864,0,0.00144883804023,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55089,C_5866,0,0.00264132488519,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55130,C_5870,0,0.000838048465084,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55154,C_5873,0,4.27487320849e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55181,C_5877,0,0.00544271990657,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55199,C_5878,0,0.00113881391007,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55222,C_5880,0,5.04066956637e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55248,C_5882,0,1.20193417388e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55280,C_5885,0,9.65126528172e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55339,C_5895,0,0.00601601228118,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55363,C_5898,0,0.00016826724459,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55389,C_5900,0,0.000913399213459,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55452,C_5911,0,0.00170502916444,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55517,C_5920,0,0.00130898342468,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55537,C_5921,0,3.91482317355e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55549,C_5922,0,0.000505312986206,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55565,C_5923,0,3.73462626158e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55585,C_5924,0,1.81549912668e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55611,C_5927,0,0.000121795623272,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55657,C_5935,0,0.000663479790092,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55679,C_5938,0,0.0018516125856,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55697,C_5940,0,1.74103643076e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55724,C_5942,0,7.56734152674e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55736,C_5943,0,0.000129911350086,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55766,C_5945,0,0.00169419997837,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55800,C_5949,0,4.60177725472e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55827,C_5954,0,1.4827150153e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55853,C_5956,0,0.000740864197724,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55865,C_5958,0,0.000766591518186,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55880,C_5959,0,0.047422029078,0,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55894,C_5960,0,4.89919184474e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55912,C_5964,0,0.00423204340041,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55934,C_5967,0,0.000129582011141,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55963,C_5970,0,0.33767208457,1,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,55992,C_5974,0,0.0221440177411,0,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56009,C_5975,0,0.000425764621468,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56031,C_5977,0,7.31814579922e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56047,C_5979,0,5.53840436623e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56085,C_5985,0,0.0376746430993,0,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56099,C_5986,0,0.000238515116507,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56109,C_5987,0,0.00277230609208,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56143,C_5992,0,0.00233172136359,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56171,C_5996,0,0.000515119812917,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56206,C_6001,0,0.000589006405789,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56244,C_6008,0,0.00477938912809,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56264,C_6010,0,0.00171107193455,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56284,C_6011,0,0.00342654436827,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56299,C_6013,0,0.00022117626213,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56324,C_6016,0,0.000235632702243,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56336,C_6017,0,0.000514669052791,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56356,C_6018,0,0.0024639046751,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56361,C_6019,0,1.27951598188e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56373,C_6020,0,0.000150455613039,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56410,C_6026,0,0.000222568662139,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56429,C_6027,0,0.0047634257935,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56451,C_6030,0,0.00110855326056,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56495,C_6035,0,4.68024518341e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56522,C_6040,0,7.20087382433e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56542,C_6041,0,1.56372534548e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56563,C_6043,0,0.00417940504849,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56583,C_6046,0,0.000358776451321,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56597,C_6047,0,0.000294873898383,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56648,C_6056,0,0.000158658906003,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56676,C_6059,0,0.00119231524877,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56696,C_6060,0,2.97086462524e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56712,C_6063,0,0.000856403203215,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56759,C_6070,0,0.00012226398394,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56789,C_6073,0,2.90172029054e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56810,C_6075,0,0.000234319610172,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56830,C_6076,0,0.000292277050903,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56862,C_6080,0,0.000417271192418,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56874,C_6081,0,0.000145084399264,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56886,C_6082,0,2.19765734073e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56905,C_6084,0,0.000830594915897,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56919,C_6085,0,3.98724696424e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56939,C_6086,0,0.00185343332123,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56961,C_6088,0,2.13240582525e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,56980,C_6090,0,2.28029330174e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57008,C_6093,0,0.0037074747961,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57034,C_6098,0,0.000328761001583,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57061,C_6101,0,0.00413876865059,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57076,C_6102,0,8.98166308616e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57088,C_6103,0,0.00299998838454,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57116,C_6105,0,0.000183494426892,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57128,C_6106,0,9.07671637833e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57148,C_6107,0,1.10971977847e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57162,C_6108,0,8.57397681102e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57207,C_6114,0,0.000979308737442,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57255,C_6120,0,1.75338336703e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57268,C_6121,0,6.22059596935e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57311,C_6125,0,1.69661252585e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57340,C_6127,0,0.00142805941869,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57366,C_6131,0,1.15077809824e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57380,C_6132,0,1.16513383546e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57400,C_6133,0,3.41845407092e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57444,C_6139,0,0.000153298169607,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57475,C_6143,0,1.38395498652e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57508,C_6147,0,0.00205620494671,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57524,C_6148,0,0.000461902527604,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57539,C_6149,0,3.18430647894e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57559,C_6152,0,0.00011790649296,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57597,C_6156,0,0.00653383973986,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57625,C_6163,1,0.00522295944393,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57634,C_6164,0,4.68028956675e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57649,C_6165,0,0.000631759525277,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57668,C_6168,0,1.74110791704e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57726,C_6174,0,0.000717022514436,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57747,C_6177,0,4.13175039284e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57769,C_6179,0,4.53368702438e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57822,C_6185,0,4.36980990344e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57841,C_6186,0,0.000860048341565,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57860,C_6188,0,5.74735240662e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57922,C_6197,0,2.19509984163e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57942,C_6198,0,0.000367504602764,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57961,C_6201,0,7.09524538252e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57974,C_6202,0,0.0339213758707,0,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,57992,C_6204,0,1.85806438822e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58004,C_6205,0,0.0138136642054,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58021,C_6207,0,2.92113600153e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58038,C_6208,0,3.00681222143e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58056,C_6209,0,0.00194666348398,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58095,C_6214,0,0.000834266247693,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58115,C_6216,0,3.20694925904e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58163,C_6225,0,0.00183887791354,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58180,C_6226,0,1.57683152793e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58224,C_6233,0,0.00149655144196,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58242,C_6235,0,6.43675230094e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58258,C_6237,0,0.000381899066269,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58274,C_6239,1,0.000724888988771,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58284,C_6240,0,0.000281602551695,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58304,C_6241,0,0.000161278614542,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58316,C_6242,0,0.000406584731536,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58323,C_6244,0,9.83563368209e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58353,C_6248,0,1.65019046108e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58366,C_6249,0,2.03866366064e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58386,C_6251,1,4.2894109356e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58404,C_6255,0,0.0013387282379,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58430,C_6257,0,0.000126457089209,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58452,C_6259,0,2.39665337176e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58470,C_6261,0,0.000136197675602,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58489,C_6264,0,0.000268635689281,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58516,C_6267,0,0.000727997277863,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58528,C_6268,0,0.000321058614645,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58545,C_6270,0,1.20678560052e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58565,C_6271,0,0.000579677463975,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58584,C_6272,0,0.000868862611242,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58596,C_6273,0,0.00289756199345,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58607,C_6274,0,6.96899078321e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58634,C_6278,0,0.000292211596388,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58660,C_6280,0,0.000183623589692,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58680,C_6281,0,0.00199015391991,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58692,C_6282,0,5.5524866184e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58715,C_6285,0,4.75786764582e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58741,C_6287,0,0.000233816594118,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58764,C_6289,0,0.000144053134136,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58799,C_6292,0,8.07149408502e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58828,C_6295,0,0.0033693285659,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58851,C_6297,0,0.00198470498435,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58906,C_6304,0,0.000121400575154,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58953,C_6309,0,1.79643632237e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,58993,C_6315,0,0.000105684332084,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59026,C_6322,0,0.00100297725294,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59047,C_6324,0,0.0104836681858,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59061,C_6326,0,0.000461945688585,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59082,C_6328,0,2.23936913244e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59103,C_6330,0,1.32340883283e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59125,C_6332,0,6.18006333752e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59145,C_6333,0,0.000253408012213,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59174,C_6335,0,0.000719312927686,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59191,C_6337,0,2.224389209e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59211,C_6340,0,0.00025852228282,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59237,C_6343,1,0.00505430996418,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59277,C_6349,0,0.000285022135358,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59311,C_6353,0,0.000788692268543,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59330,C_6354,0,0.000260099128354,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59343,C_6355,0,3.42160456057e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59371,C_6359,0,4.05518585467e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59396,C_6361,0,0.000585016969126,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59429,C_6365,0,7.17277216609e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59449,C_6366,0,2.67219948e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59467,C_6368,0,1.45160447573e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59493,C_6370,0,0.000470587954624,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59561,C_6380,0,0.000754066044465,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59591,C_6384,0,5.78013859922e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59609,C_6385,0,4.08512350987e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59665,C_6393,0,0.000273091369309,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
